safegraph_place_id,location_name,street_address,city,region,postal_code,iso_country_code,safegraph_brand_ids,brands,date_range_start,date_range_end,raw_visit_counts,raw_visitor_counts,visits_by_day,visits_by_each_hour,poi_cbg,visitor_home_cbgs,visitor_daytime_cbgs,visitor_country_of_origin,distance_from_home,median_dwell,bucketed_dwell_times,related_same_day_brand,related_same_week_brand,device_type
sg:00027327f1d8491cb8f320c077932b2f,Madison Radiologists Sc,1221 John Q Hammons Dr,Madison,WI,53717,US,,,2020-09-07T00:00:00-05:00,2020-09-14T00:00:00-05:00,20,8,"[0,8,5,5,2,0,0]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]",550250109011,"{""550459606001"":4,""550630007002"":4}","{""550459606001"":4}","{""US"":8}",38112.0,296.0,"{""<5"":0,""5-20"":2,""21-60"":2,""61-240"":5,"">240"":11}","{""Woodman's Market"":29,""Mobil"":25}","{""HomeTown Pharmacy RX"":25,""Blain’s Farm & Fleet"":25,""Woodman's Market"":25,""Walmart"":23,""BP"":23,""Walgreens"":22,""McDonald's"":16,""Lucky Brand"":12,""White House Black Market"":12,""Merle Norman Cosmetics"":12,""Baymont Inn & Suites"":12,""Pick 'n Save"":12,""Firehouse Subs"":12,""NAPA Auto Parts"":12,""Kwik Trip"":12,""Culver's"":12,""Mobil"":11,""The Home Depot"":9,""Target"":8}","{""android"":6,""ios"":5}"
sg:000516ed0c0947d18fdfc5237b1f47ef,Fellowship Baptist Church,5046 Broadway,Lorain,OH,44052,US,,,2020-09-07T00:00:00-04:00,2020-09-14T00:00:00-04:00,4,2,"[0,2,0,1,1,0,0]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]",390930241002,"{""390930235001"":4}","{""390930235001"":4}","{""US"":4}",,33.0,"{""<5"":0,""5-20"":1,""21-60"":2,""61-240"":1,"">240"":0}",{},{},"{""android"":0,""ios"":0}"
sg:0009a58f74484c9db4c4c7ad9ec5bfe6,Bowie Seagrave Memorial Park,W Ashe St,West Jefferson,NC,28694,US,,,2020-09-07T00:00:00-04:00,2020-09-14T00:00:00-04:00,87,61,"[20,12,8,12,17,7,11]","[0,0,0,0,0,0,0,0,0,0,0,2,1,1,4,2,0,0,8,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,3,3,2,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,5,0,0,1,0,5,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,3,2,1,0,1,0]",370099704002,"{""370099703001"":8,""370099708003"":7,""370099705003"":6,""370099704001"":5,""371899204001"":5,""370099705004"":5,""370099704003"":4,""370099708002"":4,""371830538041"":4,""370099704004"":4,""370099707004"":4,""370099702002"":4}","{""370099705003"":12,""370099708003"":5,""370099702001"":4,""370099704001"":4,""370099703001"":4,""370099707004"":4,""370270311004"":4,""370099705004"":4,""370099704002"":4,""370099705001"":4,""371899201002"":4,""370099708001"":4,""370099704004"":4,""370099702002"":4,""371830538041"":4,""370099705005"":4}","{""US"":58}",10477.0,31.0,"{""<5"":4,""5-20"":21,""21-60"":39,""61-240"":19,"">240"":4}","{""True Value Hardware"":28,""Dollar General"":11,""Belk"":10,""Pet Supplies Plus"":10,""Lowe's"":9,""KFC"":7,""United States Postal Service (USPS)"":7}","{""Dollar General"":32,""Hardee's"":24,""McDonald's"":19,""Food Lion"":19,""Bojangles'"":16,""Quality Plus"":15,""Lowe's"":14,""Murphy USA"":12,""Starbucks"":10,""Cook Out"":10,""Pizza Hut"":9,""Speedway"":9,""Belk"":8,""Ingles Markets"":8,""KFC"":7,""Dollar Tree"":7,""Goodwill Industries"":7,""Village Inn Pizza Parlor"":7,""BP"":6,""Ford Motor Company"":6}","{""android"":12,""ios"":45}"
sg:00169fa748ca46f0bced9b86ddf1eb17,Panther Industrial,21820 Nordhoff St,Chatsworth,CA,91311,US,,,2020-09-07T00:00:00-07:00,2020-09-14T00:00:00-07:00,50,35,"[1,7,16,9,11,5,1]","[0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,3,1,3,2,1,1,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,2,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]",60371132333,"{""060371132332"":4,""061110083021"":4,""060710087102"":4,""060371132342"":4,""060371134212"":4}","{""060371310202"":5,""060371132371"":4,""060371371041"":4,""060371154012"":4,""060710087102"":4,""060371132342"":4,""060371048103"":4,""060371132333"":4}","{""US"":24}",10513.0,41.0,"{""<5"":0,""5-20"":20,""21-60"":7,""61-240"":15,"">240"":8}","{""76"":28,""ARCO"":14}","{""The Home Depot"":17,""ARCO"":17,""CrossFit"":11,""Capriotti's Sandwich Shop"":9,""Starbucks"":7,""Walgreens"":6,""Subway"":6,""Lowe's"":6,""Bekins Van Lines"":6,""Corky's Kitchen & Bakery"":6,""Sunrise Senior Living"":6,""McDonald's"":6,""El Pollo Loco"":6,""Carl's Jr."":5,""76"":5,""Jack in the Box"":5,""Domino's Pizza"":5}","{""android"":29,""ios"":7}"
sg:0026594412e44eebaec1898d0a64878f,Grace Baptist Church,474 Crowell Rd,Porterdale,GA,30014,US,,,2020-09-07T00:00:00-04:00,2020-09-14T00:00:00-04:00,10,9,"[0,2,0,1,0,1,6]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0]",132171005021,"{""131510704021"":4,""132171005021"":4}","{""131510704021"":4}","{""US"":4}",6165.0,36.0,"{""<5"":0,""5-20"":4,""21-60"":3,""61-240"":3,"">240"":0}",{},"{""Chevron"":32,""Burger King"":31,""CVS"":31,""Enterprise Rent-A-Car"":22,""Edible Arrangements"":22,""Quality Inn"":22,""Ingles Markets"":22,""QuikTrip"":21,""Marathon"":21,""BP"":20,""Wendy's"":20,""Chick-fil-A"":19,""Shell Oil"":18,""Food Depot"":11,""BioLife Plasma Services"":11,""Rainbow Shops"":11,""BB&T (Branch Banking and Trust)"":11,""Quick Lane"":11,""Once Upon a Child"":11,""Cellular Sales"":11}","{""android"":4,""ios"":5}"
sg:00287a76134f486c9ccfd350d3d574d9,Kazmierski and Bowen Ortho,1 Britton Pl Ste 2,Echelon,NJ,8043,US,,,2020-09-07T00:00:00-04:00,2020-09-14T00:00:00-04:00,21,17,"[4,2,3,5,1,4,2]","[0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0]",340076075021,"{""340076085031"":4,""340076083022"":4}","{""340076075021"":4,""340076085031"":4}","{""US"":13}",6150.0,56.0,"{""<5"":0,""5-20"":7,""21-60"":5,""61-240"":7,"">240"":2}",{},"{""Chick-fil-A"":9,""Giant Fitness"":6,""Soccer Post"":6,""Comfort Keepers"":6,""Louisiana Fried Chicken"":6,""Brooks Brothers"":6,""TD Bank"":6,""T-Mobile"":6,""AT&T"":6,""Bank of America"":6,""ShopRite"":6,""Staples"":5,""Five Below"":5,""Tractor Supply Co."":5,""Applebee's"":5,""Domino's Pizza"":5,""Wawa"":5,""Chipotle Mexican Grill"":5}","{""android"":7,""ios"":8}"
sg:002cfd16723645ee83c8a007be1954dc,Stickley Audi & Co,207 W 25th St,New York,NY,10001,US,,,2020-09-07T00:00:00-04:00,2020-09-14T00:00:00-04:00,64,31,"[2,13,14,16,9,6,4]","[0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,2,1,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,3,1,2,2,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,2,1,5,1,0,2,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0,0,0,0,2,2,1,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0]",360610091002,"{""360593011023"":7,""340390335005"":4,""090093481112"":4,""361031905034"":4,""360811301004"":4,""360470306001"":4,""361031904021"":4,""360810496001"":4}","{""360050389003"":7,""360811301004"":5,""361031905034"":4,""360850132031"":4,""360610091002"":4,""340258103001"":4,""360810287004"":4}","{""US"":25}",21567.0,174.0,"{""<5"":1,""5-20"":11,""21-60"":7,""61-240"":16,"">240"":29}","{""Western Beef"":50,""SoulCycle"":50,""Chipotle Mexican Grill"":33,""Carvel"":8,""Little Caesars"":8,""Dairy Queen"":8}","{""CVS"":20,""Dunkin'"":14,""sweetgreen"":13,""Red Mango"":6,""Key Food"":6,""Whole Foods Market"":6,""Rite Aid"":6,""Staples"":6,""Simon mall"":6,""7-Eleven"":5,""Starbucks"":5,""Speedway"":5}","{""android"":19,""ios"":9}"
sg:002d77d7ade4435cbe57239bd599ff38,Spa Go,2252 Whiskey Rd,Aiken,SC,29803,US,,,2020-09-07T00:00:00-04:00,2020-09-14T00:00:00-04:00,1,1,"[0,0,0,0,0,1,0]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]",450030216021,{},{},{},,102.0,"{""<5"":0,""5-20"":0,""21-60"":0,""61-240"":1,"">240"":0}",{},{},"{""android"":0,""ios"":0}"
sg:00324872b6594360ba775ab4e5a1a02a,Color Me Mine,185 E Foothills Pkwy,Fort Collins,CO,80525,US,SG_BRAND_97456a6b8c54e93b01539f9826e3e567,Color Me Mine,2020-09-07T00:00:00-06:00,2020-09-14T00:00:00-06:00,3,3,"[1,0,0,0,1,1,0]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]",80690010035,"{""080690025024"":4}","{""080690017092"":4}","{""US"":4}",,123.0,"{""<5"":0,""5-20"":0,""21-60"":0,""61-240"":3,"">240"":0}",{},{},"{""android"":0,""ios"":4}"
sg:00355adc165a4d47968173c3b8bcb09a,Kawasaki Motors,2333 E Main St,Farmington,NM,87401,US,SG_BRAND_aa04b54ae641914a733f61abf6c58a5f,Kawasaki Motors,2020-09-07T00:00:00-06:00,2020-09-14T00:00:00-06:00,3,3,"[0,0,0,2,1,0,0]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]",350450002055,{},"{""080839690001"":4,""350450006081"":4}","{""US"":5}",,10.0,"{""<5"":0,""5-20"":3,""21-60"":0,""61-240"":0,"">240"":0}",{},{},"{""android"":0,""ios"":0}"
sg:00389a848b224da7965960d34e3f8d3a,Wells Fargo,1602 E Exchange Pkwy,Allen,TX,75002,US,SG_BRAND_d8326a9cc6413b12d8df3c617490e882,Wells Fargo,2020-09-07T00:00:00-05:00,2020-09-14T00:00:00-05:00,26,23,"[1,4,7,0,8,6,0]","[0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]",480850314068,"{""480850313134"":4,""480850303012"":4,""480850314068"":4,""484391139294"":4,""480850313152"":4,""480850310042"":4}","{""480850313134"":5,""480850309003"":4,""480850313093"":4,""480850314105"":4,""484391139294"":4,""480850314072"":4}","{""US"":25}",5892.0,8.0,"{""<5"":2,""5-20"":18,""21-60"":3,""61-240"":2,"">240"":1}","{""Target"":42,""Olive Garden"":33,""CVS"":32,""The Goddard School"":14,""BJ's Restaurants"":14}","{""Walmart"":42,""Starbucks"":35,""Kroger"":29,""Target"":26,""Panda Express"":21,""QuikTrip"":21,""Sonic"":19,""Taco Bell"":19,""Chick-fil-A"":19,""RaceTrac"":17,""Costco Wholesale Corp."":15,""CVS"":15,""Wendy's"":15,""McDonald's"":13,""Chase"":13,""IHOP"":12,""Murphy USA"":12,""PetSmart"":12,""Ross Stores"":12,""Tory Burch"":9}","{""android"":12,""ios"":10}"
sg:0039940ba0e1473081563c18cfd15d38,R&S Kountry Store,17410 E Highway 412,Springdale,AR,72764,US,,,2020-09-07T00:00:00-05:00,2020-09-14T00:00:00-05:00,158,123,"[24,15,17,25,23,36,18]","[0,0,0,0,0,3,1,0,0,1,2,0,3,0,4,1,1,5,2,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,2,0,3,0,0,0,2,0,3,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,2,0,3,1,0,1,5,0,2,1,0,0,0,0,0,0,0,0,0,1,0,3,4,0,2,1,3,1,0,1,4,1,1,3,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,3,1,1,1,5,3,0,2,2,1,0,0,0,0,0,0,0,0,1,0,1,2,6,1,3,3,2,7,2,1,3,2,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,5,3,2,0,2,0,1,0,0,0,0]",51430101013,"{""050879601003"":15,""051430101011"":13,""051430101022"":10,""051430101021"":7,""050070214092"":7,""051430101013"":6,""051430101012"":5,""051430111021"":4,""051430103014"":4,""050159502003"":4,""051430101051"":4,""050879604002"":4,""050070213052"":4,""481810014001"":4,""051190042021"":4,""291190704002"":4,""051430101023"":4,""050879601002"":4,""481810008004"":4,""050879603001"":4,""051159516002"":4}","{""051430101021"":12,""051430101011"":11,""051430101022"":10,""050879601003"":8,""051430101013"":6,""051430101012"":5,""050879603001"":4,""051430101064"":4,""051430104014"":4,""050097903001"":4,""051430103012"":4,""481810014001"":4,""051430101023"":4,""050070213062"":4,""050879604002"":4,""050879601001"":4,""051430104015"":4,""051430111032"":4,""050879601002"":4,""051430103024"":4,""050879602001"":4}","{""US"":117}",12708.0,13.5,"{""<5"":10,""5-20"":88,""21-60"":32,""61-240"":16,"">240"":12}","{""Dollar General"":15,""Walmart"":15,""Waffle House"":13,""Game X Change"":9,""ConocoPhillips"":9,""Casey's General Stores"":8,""Sonic"":8,""Lowe's"":7,""Hobby Lobby Stores"":6,""Murphy USA"":6}","{""Walmart"":56,""Sonic"":28,""Dollar General"":22,""Shell Oil"":18,""McDonald's"":17,""Kum & Go"":17,""Harps Food Store"":15,""Phillips 66"":14,""Casey's General Stores"":14,""Sam's Club"":10,""Lowe's"":10,""Tractor Supply Co."":8,""AutoZone"":8,""Arby's"":6,""Academy Sports + Outdoors"":6,""O'Reilly Auto Parts"":6,""Walgreens"":5,""Dairy Queen"":5}","{""android"":69,""ios"":55}"
sg:003b85fc9e994a8da527042080a744a2,Gill Se,Gill SE,Boulder,CO,80302,US,,,2020-09-07T00:00:00-06:00,2020-09-14T00:00:00-06:00,1,1,"[0,0,0,0,1,0,0]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]",80130121013,{},{},{},,463.0,"{""<5"":0,""5-20"":0,""21-60"":0,""61-240"":0,"">240"":1}",{},{},"{""android"":0,""ios"":0}"
sg:003fc8440daa478190ebdf783c4e6322,Complete Occupational Health Services,13554 Highway 3235,Larose,LA,70373,US,,,2020-09-07T00:00:00-05:00,2020-09-14T00:00:00-05:00,19,13,"[1,3,3,5,5,2,0]","[0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]",220570214001,"{""220570216022"":4,""221090002011"":4,""220570211002"":4,""220570210003"":4,""010970073003"":4}","{""220570214002"":4}","{""US"":11}",5908.0,44.0,"{""<5"":1,""5-20"":4,""21-60"":6,""61-240"":4,"">240"":4}","{""Fairfield Inn & Suites by Marriott"":20,""Walmart"":15}","{""Walmart"":47,""Rouses Markets"":38,""CITGO"":38,""Ace Hardware"":23,""Popeyes Louisiana Kitchen"":22,""Sonic"":21,""Sam's Club Fuel Center"":15,""Hobby Lobby Stores"":14,""Chevron"":14,""Exxon Mobil"":14,""Burger King"":13,""Taco Bell"":13,""Walgreens"":13,""Subway"":13,""Shell Oil"":12,""Dollar General"":11,""Brother's Food Mart"":8,""Capital One"":8,""The Honey Baked Ham Co."":8,""Build A Bear Workshop"":8}","{""android"":0,""ios"":10}"
sg:0040c93fcda8447b8806d6a5f8045b4d,La Casita Infant Toddler Program,412 E Lake Ave,Watsonville,CA,95076,US,,,2020-09-07T00:00:00-07:00,2020-09-14T00:00:00-07:00,3,3,"[1,0,0,2,0,0,0]","[0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]",60871101001,{},"{""060871222021"":4,""060690008011"":4}","{""US"":4}",,157.0,"{""<5"":0,""5-20"":1,""21-60"":0,""61-240"":1,"">240"":1}",{},{},"{""android"":4,""ios"":0}"
sg:0046b73955e54b918e7aebc5b280cf9f,San Diego Bay National Wildlife Refuge,San Diego Bay National Wildlife Refuge,Chula Vista,CA,91911,US,,,2020-09-07T00:00:00-07:00,2020-09-14T00:00:00-07:00,255,171,"[25,35,51,36,38,49,21]","[0,0,0,0,0,0,1,0,0,2,1,1,5,0,1,2,0,6,1,3,1,0,1,0,0,0,0,0,0,0,0,1,6,2,0,1,1,3,2,3,0,4,6,2,2,1,0,1,0,0,1,0,0,0,1,1,4,1,3,0,1,3,3,2,1,11,8,10,0,1,0,0,0,1,0,0,0,1,1,0,1,2,1,1,4,4,2,1,1,5,6,1,0,1,2,1,1,0,0,0,0,1,1,2,1,2,2,1,0,3,2,3,2,6,7,0,0,2,2,0,0,1,1,0,0,0,0,1,0,3,4,2,8,4,0,3,3,8,3,4,1,0,2,1,0,0,0,0,0,0,1,0,3,1,0,1,1,2,1,1,1,1,2,4,0,2,0,0]",60730101031,"{""060730105024"":10,""060730087022"":8,""510594802022"":7,""060730105021"":7,""060730100102"":6,""060730123021"":6,""060730103004"":6,""060730164025"":4,""060730134192"":4,""060730074004"":4,""060730132034"":4,""061070020034"":4,""060730101121"":4,""060730106012"":4,""300130107002"":4,""060730032111"":4,""060730133131"":4,""060730105023"":4,""060730032042"":4,""060730124022"":4,""060730104011"":4,""060730212052"":4,""060730133072"":4,""060730092014"":4,""060730213032"":4,""060730117001"":4}","{""060730101032"":8,""060730105011"":7,""060730105021"":7,""060730105024"":7,""060730100102"":6,""060730100041"":5,""060730104011"":5,""060730208013"":4,""060730042001"":4,""060730096033"":4,""060730134182"":4,""060730166081"":4,""220510242022"":4,""060730123021"":4,""060730074004"":4,""133130015002"":4,""060730052001"":4,""060730123042"":4,""060730102002"":4,""060730092014"":4,""060730101042"":4,""060730085111"":4,""060730127001"":4}","{""US"":116,""MX"":4}",5096.0,28.0,"{""<5"":8,""5-20"":92,""21-60"":63,""61-240"":55,"">240"":37}","{""Carl's Jr."":12,""Grocery Outlet"":7,""Shell Oil"":7,""The Home Depot"":7,""Denny's"":6,""Jack in the Box"":6,""Chipotle Mexican Grill"":6,""Big 5 Sporting Goods"":6,""Wetzel's Pretzels"":5}","{""7-Eleven"":11,""Jack in the Box"":9,""Starbucks"":8,""ARCO"":7,""McDonald's"":5,""CVS"":5,""Westfield"":5}","{""android"":101,""ios"":69}"
sg:004748cf3c09450cb40bc1335a7480b6,Bethany Christian Academy,15 Cape Rd,Mendon,MA,1756,US,,,2020-09-07T00:00:00-04:00,2020-09-14T00:00:00-04:00,31,20,"[0,7,11,7,2,0,4]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0]",250277461003,"{""250277442004"":5,""250277443002"":4,""250214431012"":4,""250277491002"":4}","{""250277502002"":8,""250277442004"":4,""250214431014"":4,""250277442002"":4,""250277441012"":4,""250277441022"":4}","{""US"":17}",4923.0,106.0,"{""<5"":0,""5-20"":9,""21-60"":1,""61-240"":9,"">240"":12}","{""XFINITY by Comcast"":50,""Jos. A. Bank Clothiers"":25}","{""Target"":26,""Starbucks"":21,""XFINITY by Comcast"":15,""BJ's Wholesale Club"":15,""ALDI"":14,""T.J. Maxx"":14,""Dairy Queen"":13,""Dunkin'"":13,""McDonald's"":11,""Four Points By Sheraton"":10,""Price Chopper New England"":10,""Moe's Southwest Grill"":10,""Stop & Shop"":10,""NAPA Auto Parts"":10,""Walgreens"":7,""Subway"":7,""Chick-fil-A"":7}","{""android"":5,""ios"":14}"
